g,0.00,-0.02,0.00, ,0.002
r,1.00,0.00,-0.00,0.00,0.010
g,0.01,-0.01,0.01, ,0.013
r,1.00,0.00,-0.00,0.00,0.016
g,0.01,-0.02,0.01, ,0.020
r,1.00,0.00,-0.00,0.00,0.023
l,-0.01,0.04,0.07, ,0.025
g,-0.01,-0.02,0.00, ,0.029
r,1.00,0.02,0.03,0.00,0.032
l,0.03,0.04,0.04, ,0.035
g,-0.02,-0.02,0.01, ,0.040
r,1.00,0.02,0.04,0.00,0.042
l,0.07,0.00,0.00, ,0.045
g,-0.01,-0.03,0.02, ,0.049
r,1.00,0.02,0.04,0.00,0.051
l,0.02,0.00,0.00, ,0.054
g,0.01,-0.03,0.03, ,0.058
r,1.00,0.02,0.04,0.00,0.061
l,0.09,-0.04,-0.04, ,0.063
g,-0.00,-0.03,0.05, ,0.068
r,1.00,0.02,0.04,0.00,0.071
l,0.09,0.04,0.11, ,0.074
g,-0.04,-0.04,0.08, ,0.079
r,1.00,0.02,0.04,0.00,0.081
l,0.09,0.07,0.07, ,0.084
g,-0.09,-0.02,0.12, ,0.088
r,1.00,0.02,0.04,0.00,0.091
l,0.27,0.07,0.03, ,0.093
g,-0.14,0.02,0.17, ,0.098
r,1.00,0.02,0.04,0.00,0.100
l,0.30,0.12,-0.09, ,0.103
g,-0.15,0.03,0.18, ,0.108
r,1.00,0.02,0.04,0.00,0.111
l,0.22,0.14,0.11, ,0.114
g,-0.13,0.03,0.22, ,0.118
r,1.00,0.02,0.04,0.00,0.120
l,0.30,0.11,0.07, ,0.123
g,-0.07,0.04,0.25, ,0.129
r,1.00,0.02,0.04,0.01,0.132
l,0.07,0.15,0.03, ,0.134
g,-0.02,0.04,0.21, ,0.139
r,1.00,0.02,0.04,0.01,0.141
l,-0.16,0.01,0.11, ,0.144
g,0.02,0.00,0.14, ,0.148
r,1.00,0.02,0.04,0.01,0.151
l,-0.23,-0.04,0.22, ,0.153
g,0.03,-0.04,0.07, ,0.158
r,1.00,0.02,0.04,0.01,0.161
l,-0.23,0.00,0.30, ,0.163
g,0.04,-0.03,0.00, ,0.168
r,1.00,0.02,0.04,0.01,0.170
l,-0.20,-0.04,0.30, ,0.173
g,-0.06,0.08,0.20, ,0.178
r,1.00,0.02,0.04,0.01,0.181
l,1.60,0.15,0.34, ,0.183
g,-0.17,0.04,0.44, ,0.189
r,1.00,0.02,0.04,0.01,0.193
l,-0.57,-0.30,-0.43, ,0.198
g,-0.04,0.05,0.25, ,0.200
r,1.00,0.02,0.04,0.01,0.203
l,-0.19,-0.21,-0.13, ,0.206
g,0.05,0.17,0.12, ,0.209
r,1.00,0.02,0.04,0.01,0.211
l,-0.26,-0.22,0.07, ,0.214
g,0.03,0.04,0.16, ,0.218
r,1.00,0.02,0.04,0.01,0.221
l,-0.17,-0.11,0.26, ,0.223
g,-0.08,-0.09,0.17, ,0.229
r,1.00,0.02,0.04,0.02,0.232
l,0.02,0.05,0.26, ,0.234
g,-0.09,-0.09,0.14, ,0.238
r,1.00,0.02,0.04,0.02,0.241
l,-0.08,-0.06,0.03, ,0.243
g,-0.07,-0.05,0.12, ,0.248
r,1.00,0.02,0.04,0.02,0.252
l,-0.09,-0.14,-0.02, ,0.255
g,-0.09,-0.17,0.01, ,0.259
r,1.00,0.02,0.04,0.02,0.262
l,-0.25,-0.20,0.10, ,0.264
g,-0.07,-0.17,0.07, ,0.269
r,1.00,0.02,0.04,0.02,0.271
l,0.00,-0.35,0.14, ,0.274
g,-0.11,-0.19,-0.00, ,0.278
r,1.00,0.02,0.04,0.02,0.281
l,-0.32,-0.23,0.28, ,0.283
g,-0.10,-0.14,-0.01, ,0.289
r,1.00,0.02,0.04,0.02,0.291
l,-0.18,-0.25,0.09, ,0.294
g,-0.10,-0.10,0.00, ,0.298
r,1.00,0.02,0.03,0.02,0.301
l,-0.23,-0.40,-0.10, ,0.303
g,-0.03,-0.06,-0.00, ,0.309
r,1.00,0.02,0.03,0.02,0.313
l,-0.20,-0.27,-0.06, ,0.318
g,0.00,-0.03,-0.05, ,0.320
r,1.00,0.02,0.03,0.02,0.323
l,-0.05,-0.24,-0.18, ,0.325
g,0.03,-0.02,-0.04, ,0.328
r,1.00,0.02,0.03,0.02,0.331
l,-0.01,-0.16,-0.18, ,0.335
g,0.05,-0.04,-0.01, ,0.339
r,1.00,0.02,0.03,0.02,0.342
l,0.14,-0.02,-0.07, ,0.344
g,0.03,-0.02,0.01, ,0.348
r,1.00,0.02,0.03,0.02,0.351
l,0.25,0.14,0.08, ,0.355
g,-0.01,-0.00,0.02, ,0.358
r,1.00,0.02,0.03,0.02,0.361
l,0.17,0.10,0.08, ,0.363
g,-0.04,0.02,0.02, ,0.368
r,1.00,0.02,0.03,0.02,0.373
l,-0.21,-0.25,-0.15, ,0.377
g,-0.01,0.04,-0.01, ,0.380
r,1.00,0.02,0.03,0.02,0.383
l,-0.21,-0.25,-0.15, ,0.385
g,0.02,0.01,-0.02, ,0.389
r,1.00,0.02,0.03,0.02,0.392
l,-0.21,-0.17,-0.07, ,0.394
g,0.02,-0.03,-0.02, ,0.398
r,1.00,0.02,0.03,0.02,0.400
l,-0.09,-0.09,0.04, ,0.403
g,0.01,-0.04,-0.02, ,0.408
r,1.00,0.02,0.03,0.02,0.411
l,0.06,-0.02,0.08, ,0.413
g,-0.00,-0.01,-0.02, ,0.418
r,1.00,0.02,0.03,0.02,0.420
l,0.20,0.02,-0.11, ,0.423
g,0.01,0.02,-0.01, ,0.428
r,1.00,0.02,0.03,0.02,0.433
l,0.14,-0.02,-0.07, ,0.437
g,0.03,0.02,-0.01, ,0.440
r,1.00,0.02,0.03,0.02,0.442
l,0.17,0.10,0.04, ,0.445
g,0.03,0.02,-0.02, ,0.449
r,1.00,0.02,0.03,0.02,0.452
l,0.25,0.13,0.12, ,0.455
g,0.03,0.04,-0.02, ,0.460
r,1.00,0.02,0.03,0.02,0.462
l,0.26,0.13,0.04, ,0.465
g,0.03,0.05,-0.03, ,0.469
r,1.00,0.02,0.03,0.02,0.472
l,0.18,0.05,-0.03, ,0.475
g,0.03,0.04,-0.01, ,0.479
r,1.00,0.02,0.03,0.02,0.482
l,0.19,0.05,-0.06, ,0.485
g,0.02,0.01,-0.01, ,0.489
r,1.00,0.02,0.03,0.02,0.492
l,0.15,0.08,-0.02, ,0.496
g,0.03,0.03,-0.02, ,0.500
r,1.00,0.02,0.03,0.02,0.503
l,0.07,0.04,-0.02, ,0.506
g,0.02,0.06,-0.06, ,0.510
r,1.00,0.02,0.03,0.02,0.512
l,0.15,0.08,-0.02, ,0.517
g,-0.02,-0.01,-0.16, ,0.520
r,1.00,0.02,0.03,0.02,0.523
l,0.15,-0.15,0.17, ,0.527
g,0.04,0.08,-0.10, ,0.530
r,1.00,0.02,0.03,0.01,0.532
l,0.04,-0.04,0.13, ,0.536
g,0.07,0.06,-0.03, ,0.539
r,1.00,0.02,0.04,0.01,0.542
l,0.17,-0.05,0.25, ,0.544
g,0.03,-0.04,0.00, ,0.549
r,1.00,0.02,0.04,0.01,0.551
l,0.39,0.07,0.28, ,0.556
g,-0.01,-0.07,0.05, ,0.560
r,1.00,0.02,0.03,0.01,0.563
l,0.23,0.07,0.25, ,0.565
g,-0.04,-0.09,0.08, ,0.570
r,1.00,0.02,0.03,0.01,0.572
l,0.15,-0.05,0.17, ,0.577
g,-0.09,-0.14,0.11, ,0.579
r,1.00,0.02,0.03,0.01,0.582
l,0.14,-0.04,0.02, ,0.584
g,-0.10,-0.11,0.14, ,0.589
r,1.00,0.02,0.03,0.02,0.591
l,0.09,0.01,0.01, ,0.595
